msrp,trading_partner_cn,trading_partner_hk,trading_partner_other_countries,trading_partner_sg,trading_partner_tr,line_count,seized
180.0,0,1,0,0,0,10,1.0
110000.0,0,1,0,0,0,13,1.0
395.0,0,0,1,0,0,6,1.0
1990.0,0,0,1,0,0,5,1.0
490.0,0,0,1,0,0,16,1.0
2450.0,0,0,0,0,1,3,1.0
800.0,1,0,0,0,0,3,1.0
150.0,1,0,0,0,0,9,1.0
990.0,0,0,1,0,0,46,1.0
67500.0,1,0,0,0,0,5,1.0
80.0,0,0,1,0,0,18,1.0
5700.0,0,0,1,0,0,4,1.0
695.0,0,0,1,0,0,26,1.0
20.0,0,0,1,0,0,9,1.0
2100.0,1,0,0,0,0,264,1.0
67875.0,0,0,1,0,0,5,1.0
49.99,0,1,0,0,0,5,1.0
625.0,0,0,1,0,0,18,1.0
2200.0,0,1,0,0,0,3,1.0
5400.0,0,1,0,0,0,8,1.0
17400.0,0,0,1,0,0,10,1.0
1.98,0,0,1,0,0,39,1.0
799.0,0,0,0,0,1,8,1.0
18750.0,1,0,0,0,0,2,1.0
2960.0,0,0,1,0,0,4,1.0
6955.0,0,0,0,0,1,6,1.0
165.0,1,0,0,0,0,1,1.0
765.0,1,0,0,0,0,2,1.0
37400.0,0,1,0,0,0,2,1.0
108400.0,0,0,0,0,1,13,1.0
1000.0,1,0,0,0,0,2,1.0
770000.0,0,1,0,0,0,7,1.0
1800.0,0,0,1,0,0,17,1.0
499200.0,0,1,0,0,0,4,1.0
398.0,0,0,0,0,1,15,1.0
765.0,0,1,0,0,0,163,1.0
5880.0,1,0,0,0,0,63,1.0
7500.0,0,0,1,0,0,22,1.0
895.0,0,1,0,0,0,4,1.0
980.0,0,0,1,0,0,12,1.0
2325.0,0,0,0,0,1,23,1.0
300.0,1,0,0,0,0,1,1.0
12000.0,0,1,0,0,0,1,1.0
5100.0,1,0,0,0,0,149,1.0
132000.0,0,1,0,0,0,4,1.0
9620.0,0,0,1,0,0,1,1.0
1389.9,1,0,0,0,0,11,1.0
15200.0,0,0,0,0,1,19,1.0
250.0,0,1,0,0,0,5,1.0
878.0,0,0,0,0,1,7,1.0
500.0,0,0,0,0,1,4,1.0
3600.0,0,0,1,0,0,17,1.0
225600.0,1,0,0,0,0,250,1.0
959.0,1,0,0,0,0,2,1.0
12390.0,0,0,1,0,0,45,1.0
600.0,1,0,0,0,0,1,1.0
1840.0,0,0,0,0,1,10,1.0
1500.0,0,0,1,0,0,4,1.0
1450.0,0,1,0,0,0,2,1.0
750.0,0,0,1,0,0,12,1.0
8000.0,0,0,1,0,0,138,1.0
3918.4,0,1,0,0,0,3,1.0
3360.0,0,1,0,0,0,1,1.0
390.0,0,0,1,0,0,9,1.0
14000.0,0,0,1,0,0,1,1.0
450.0,0,0,1,0,0,6,1.0
1.0,1,0,0,0,0,4,1.0
675.0,0,0,1,0,0,24,1.0
32500.0,0,0,1,0,0,19,1.0
1050.0,0,1,0,0,0,3,1.0
160.0,1,0,0,0,0,3,1.0
1080.0,0,1,0,0,0,3,1.0
7800.0,0,1,0,0,0,9,1.0
17400.0,0,1,0,0,0,1,1.0
6000.0,1,0,0,0,0,33,1.0
18050.0,0,0,1,0,0,7,1.0
2890.0,0,0,0,0,1,12,1.0
15.0,0,1,0,0,0,25,1.0
252.0,0,0,1,0,0,1,1.0
1152.0,0,1,0,0,0,3,1.0
57000.0,1,0,0,0,0,1,1.0
195.0,1,0,0,0,0,20,1.0
179.85,1,0,0,0,0,32,1.0
1170.0,1,0,0,0,0,1,1.0
6900.0,0,0,1,0,0,17,1.0
2360.0,0,0,0,0,1,5,1.0
3120.0,0,1,0,0,0,24,1.0
2925.0,0,1,0,0,0,9,1.0
220.0,0,0,1,0,0,13,1.0
20880.0,0,1,0,0,0,1,1.0
39.0,0,0,0,0,1,24,1.0
7200.0,1,0,0,0,0,22,1.0
399.0,0,1,0,0,0,17,1.0
675.0,1,0,0,0,0,126,1.0
1900.0,1,0,0,0,0,9,1.0
4800.0,0,0,1,0,0,9,1.0
3000.0,1,0,0,0,0,102,1.0
16280.0,0,0,1,0,0,1,1.0
298.0,0,0,1,0,0,15,1.0
5670.0,0,0,1,0,0,20,1.0
19395.0,0,1,0,0,0,1,1.0
1500.0,0,0,0,0,1,27,1.0
181800.0,0,0,0,0,1,1,1.0
2700.0,0,0,0,0,1,5,1.0
1030.0,0,0,1,0,0,6,1.0
3270.0,0,0,1,0,0,5,1.0
189000.0,0,1,0,0,0,7,1.0
1400.0,1,0,0,0,0,14,1.0
345.0,0,1,0,0,0,12,1.0
60.0,1,0,0,0,0,8,1.0
3140.0,0,0,1,0,0,56,1.0
100.0,1,0,0,0,0,4,1.0
15600.0,0,1,0,0,0,23,1.0
480.0,1,0,0,0,0,3,1.0
1190.0,0,1,0,0,0,2,1.0
113850.0,1,0,0,0,0,1,1.0
16900.0,0,1,0,0,0,13,1.0
1695.0,0,0,0,0,1,16,1.0
4900.0,0,0,1,0,0,3,1.0
1700.0,0,0,1,0,0,39,1.0
348.0,1,0,0,0,0,11,1.0
18966.0,0,1,0,0,0,1,1.0
900.0,0,1,0,0,0,6,1.0
30000.0,1,0,0,0,0,208,1.0
29700.0,1,0,0,0,0,1,1.0
19600.0,0,0,1,0,0,8,1.0
330.0,1,0,0,0,0,1,1.0
3220.0,1,0,0,0,0,11,1.0
1000.0,1,0,0,0,0,22,1.0
700.0,1,0,0,0,0,5,1.0
1.0,1,0,0,0,0,25,1.0
785.0,0,1,0,0,0,12,1.0
80.0,0,0,1,0,0,5,1.0
349.9,0,1,0,0,0,8,1.0
14340.0,0,0,1,0,0,19,1.0
1800.0,1,0,0,0,0,2,1.0
50.0,1,0,0,0,0,11,1.0
740.0,0,0,0,0,1,37,1.0
3500.0,0,0,1,0,0,19,1.0
594.0,1,0,0,0,0,70,1.0
5800.0,0,0,1,0,0,24,1.0
14372.0,0,1,0,0,0,6,1.0
200.0,1,0,0,0,0,1,1.0
62987.0,1,0,0,0,0,28,1.0
280.0,0,0,1,0,0,15,1.0
1780.0,0,0,0,0,1,4,1.0
290.0,1,0,0,0,0,10,1.0
66.0,0,0,1,0,0,12,1.0
3960.0,1,0,0,0,0,4,1.0
65750.0,0,0,1,0,0,6,1.0
80.0,0,0,1,0,0,12,1.0
790.0,0,0,1,0,0,16,1.0
1.0,1,0,0,0,0,7,1.0
3865.0,1,0,0,0,0,1,1.0
7500.0,1,0,0,0,0,1,1.0
500.0,0,0,1,0,0,14,1.0
12709.0,0,1,0,0,0,1,1.0
12000.0,1,0,0,0,0,2,1.0
570.0,0,0,0,0,1,54,1.0
14480.0,1,0,0,0,0,16,1.0
6783.0,0,0,1,0,0,4,1.0
12000.0,1,0,0,0,0,5,1.0
120.0,0,1,0,0,0,4,1.0
330.0,1,0,0,0,0,3,1.0
21450.0,0,1,0,0,0,13,1.0
690.0,0,1,0,0,0,8,1.0
60.0,1,0,0,0,0,4,1.0
30.0,0,0,0,0,1,86,1.0
120.0,0,1,0,0,0,2,1.0
70.0,1,0,0,0,0,50,1.0
150.0,1,0,0,0,0,2,1.0
1000.0,0,0,0,0,1,4,1.0
38.0,0,0,1,0,0,5,1.0
7380.0,0,1,0,0,0,32,1.0
2100.0,0,1,0,0,0,8,1.0
6750.0,0,0,0,0,1,3,1.0
495.0,0,0,0,0,1,8,1.0
1980.0,0,0,0,0,1,3,1.0
41500.0,1,0,0,0,0,4,1.0
450.0,1,0,0,0,0,4,1.0
270.0,0,0,1,0,0,20,1.0
90000.0,1,0,0,0,0,1,1.0
47000.0,0,0,0,0,1,32,1.0
3700.0,1,0,0,0,0,5,1.0
1932.0,0,0,1,0,0,3,1.0
580.0,1,0,0,0,0,1,1.0
3720.0,1,0,0,0,0,7,1.0
3580.0,0,1,0,0,0,4,1.0
525.0,0,0,0,0,1,50,1.0
60000.0,1,0,0,0,0,10,1.0
4140.0,0,0,1,0,0,1,1.0
9800.0,0,0,1,0,0,6,1.0
2150.0,1,0,0,0,0,10,1.0
112750.0,0,0,1,0,0,1,1.0
12995.0,0,0,1,0,0,2,1.0
6600.0,0,0,1,0,0,15,1.0
2300.0,0,0,1,0,0,4,1.0
3800.0,0,0,1,0,0,9,1.0
500.0,0,0,1,0,0,25,1.0
7200.0,1,0,0,0,0,1,1.0
2800.0,1,0,0,0,0,1,1.0
225.0,0,1,0,0,0,11,1.0
1050.0,0,0,1,0,0,13,1.0
1050000.0,0,0,0,1,0,1,1.0
5800.0,0,0,1,0,0,23,1.0
12500.0,0,0,1,0,0,5,1.0
612.0,0,1,0,0,0,2,1.0
695.0,0,0,0,0,1,3,1.0
1900.0,1,0,0,0,0,2,1.0
750.0,1,0,0,0,0,20,1.0
1040.0,1,0,0,0,0,15,1.0
9875.0,0,0,0,0,1,4,1.0
705.0,1,0,0,0,0,7,1.0
9300.0,1,0,0,0,0,77,1.0
2235.0,0,0,1,0,0,4,1.0
5999.0,0,1,0,0,0,1,1.0
820.0,0,1,0,0,0,11,1.0
785.0,1,0,0,0,0,11,1.0
27902.07,1,0,0,0,0,2,1.0
1600.0,1,0,0,0,0,6,1.0
0.0,0,0,1,0,0,7,1.0
1000.0,0,1,0,0,0,8,1.0
2398.0,0,0,0,0,1,48,1.0
110.0,1,0,0,0,0,6,1.0
667.0,0,0,1,0,0,23,1.0
300.0,0,0,1,0,0,18,1.0
3680.0,1,0,0,0,0,4,1.0
1375.0,0,1,0,0,0,64,1.0
1.0,1,0,0,0,0,6,1.0
18600.0,0,0,1,0,0,5,1.0
195.0,0,0,1,0,0,4,1.0
680.0,0,0,1,0,0,50,1.0
3000.0,0,0,0,0,1,68,1.0
296.0,0,0,1,0,0,12,1.0
290000.0,1,0,0,0,0,5,1.0
2137.52,0,1,0,0,0,2,1.0
4320.0,1,0,0,0,0,1,1.0
2000.0,1,0,0,0,0,6,1.0
550.0,0,0,1,0,0,10,1.0
80500.0,1,0,0,0,0,17,1.0
119700.0,0,1,0,0,0,1,1.0
1763.0,0,0,1,0,0,11,1.0
500.0,1,0,0,0,0,3,1.0
250.0,0,0,1,0,0,11,1.0
315.0,0,1,0,0,0,4,1.0
675.0,1,0,0,0,0,3,1.0
19590.0,0,0,1,0,0,34,1.0
1900.0,0,0,1,0,0,23,1.0
450.0,0,0,0,1,0,35,1.0
720.0,0,0,1,0,0,11,1.0
9200.0,0,0,1,0,0,144,1.0
960.0,0,0,0,0,1,11,1.0
10500.0,0,1,0,0,0,1,1.0
349403.0,1,0,0,0,0,2,1.0
1500.0,0,1,0,0,0,115,1.0
3840.0,0,0,1,0,0,12,1.0
242400.0,1,0,0,0,0,60,1.0
400.0,1,0,0,0,0,10,1.0
80.0,1,0,0,0,0,35,1.0
700.0,1,0,0,0,0,3,1.0
750.0,0,0,1,0,0,4,1.0
600.0,0,0,1,0,0,8,1.0
39350.0,1,0,0,0,0,1,1.0
99000.0,1,0,0,0,0,10,1.0
850.0,0,0,0,0,1,12,1.0
1250.0,0,1,0,0,0,13,1.0
1200.0,0,1,0,0,0,6,1.0
6100.0,1,0,0,0,0,17,1.0
2450.0,1,0,0,0,0,4,1.0
3383.0,0,1,0,0,0,3,1.0
1100.0,0,1,0,0,0,15,1.0
5700.0,0,0,1,0,0,17,1.0
19000.0,0,1,0,0,0,1,1.0
510.0,0,0,1,0,0,740,1.0
5200.0,0,0,1,0,0,8,1.0
28700.0,0,1,0,0,0,6,1.0
7350.0,1,0,0,0,0,1,1.0
15450.0,0,0,1,0,0,3,1.0
1810.0,0,0,0,0,1,50,1.0
10000.0,1,0,0,0,0,208,1.0
950.0,0,1,0,0,0,5,1.0
450.0,0,0,0,0,1,19,1.0
6800.0,1,0,0,0,0,23,1.0
180.0,0,0,0,1,0,1,1.0
160.0,0,0,1,0,0,4,1.0
36400.0,1,0,0,0,0,74,1.0
6105.0,0,1,0,0,0,11,1.0
2490.0,0,1,0,0,0,7,1.0
4700.0,0,1,0,0,0,2,1.0
46880.0,1,0,0,0,0,100,1.0
1300.0,0,1,0,0,0,10,1.0
60720.0,1,0,0,0,0,6,1.0
2295.0,0,1,0,0,0,15,1.0
1.0,1,0,0,0,0,3,1.0
1030.0,0,0,1,0,0,20,1.0
100.0,0,0,1,0,0,5,1.0
1800.0,0,1,0,0,0,12,1.0
490.0,0,0,1,0,0,28,1.0
2380.0,0,0,1,0,0,10,1.0
2490.0,0,1,0,0,0,1,1.0
125300.0,0,0,1,0,0,177,1.0
74976.0,0,0,1,0,0,1,1.0
340.0,0,0,1,0,0,65,1.0
948.0,1,0,0,0,0,1,1.0
600.0,0,1,0,0,0,17,1.0
2175.0,0,1,0,0,0,35,1.0
48750.0,1,0,0,0,0,436,1.0
6000.0,1,0,0,0,0,1,1.0
1799.9,0,1,0,0,0,2,1.0
4365.0,1,0,0,0,0,2,1.0
29100.0,0,0,0,0,1,5,1.0
399.96,1,0,0,0,0,3,1.0
2230.0,0,0,0,0,1,22,1.0
1320.0,1,0,0,0,0,2,1.0
3690.0,0,0,0,0,1,2,1.0
3900.0,0,1,0,0,0,2,1.0
6897.0,0,1,0,0,0,1,1.0
4600.0,0,0,1,0,0,20,1.0
2880.0,0,0,0,0,1,17,1.0
630.0,1,0,0,0,0,8,1.0
545.0,0,0,1,0,0,4,1.0
20400.0,0,0,0,0,1,1,1.0
350.0,0,1,0,0,0,3,1.0
1280.0,0,0,0,0,1,57,1.0
7400.0,0,0,1,0,0,9,1.0
4320.0,0,1,0,0,0,1,1.0
890.0,1,0,0,0,0,1,1.0
660.0,1,0,0,0,0,1,1.0
2760.0,0,1,0,0,0,5,1.0
185.0,1,0,0,0,0,1,1.0
1320.0,1,0,0,0,0,1,1.0
7300.0,1,0,0,0,0,3,1.0
898.0,0,1,0,0,0,2,1.0
890.0,1,0,0,0,0,5,1.0
24900.0,0,1,0,0,0,1,1.0
3000.0,0,1,0,0,0,1,1.0
450.0,0,0,0,0,1,14,1.0
625.0,0,0,1,0,0,16,1.0
11700.0,0,1,0,0,0,3,1.0
12250.0,0,0,1,0,0,30,1.0
1650.0,0,0,1,0,0,26,1.0
450.0,1,0,0,0,0,4,1.0
3300.0,0,0,1,0,0,15,1.0
1100.0,0,0,0,0,1,24,1.0
5471.0,0,1,0,0,0,8,1.0
747467.0,1,0,0,0,0,2,1.0
13440.0,1,0,0,0,0,9,1.0
2699.0,0,1,0,0,0,19,1.0
15340.0,0,1,0,0,0,1,1.0
105.0,0,0,1,0,0,27,1.0
3300.0,0,0,0,0,1,4,1.0
322450.99,1,0,0,0,0,2,1.0
310.0,0,0,1,0,0,5,1.0
2180.0,0,0,1,0,0,8,1.0
550.0,0,0,1,0,0,25,1.0
1980.0,0,0,1,0,0,11,1.0
800.0,0,0,1,0,0,7,1.0
12500.0,0,0,1,0,0,1,1.0
1700.0,0,1,0,0,0,8,1.0
4300.0,0,0,1,0,0,14,1.0
33480.0,1,0,0,0,0,1,1.0
163519.0,1,0,0,0,0,1,1.0
180.0,1,0,0,0,0,4,1.0
7200.0,0,0,0,0,1,30,1.0
1320.0,0,1,0,0,0,3,1.0
37350.0,1,0,0,0,0,10,1.0
1340.0,1,0,0,0,0,1,1.0
299970.0,0,0,1,0,0,14,1.0
615.0,1,0,0,0,0,2,1.0
49.0,0,0,0,0,1,13,1.0
2390.0,0,0,0,0,1,17,1.0
2300.0,0,0,1,0,0,6,1.0
4950.0,0,0,1,0,0,10,1.0
2940.0,1,0,0,0,0,5,1.0
450.0,0,1,0,0,0,28,1.0
1250.0,1,0,0,0,0,1,1.0
5800.0,1,0,0,0,0,1,1.0
240.0,1,0,0,0,0,1,1.0
49971.0,1,0,0,0,0,6,1.0
20.0,1,0,0,0,0,14,1.0
5280.0,0,1,0,0,0,223,1.0
1440.0,0,1,0,0,0,1,1.0
181300.0,1,0,0,0,0,71,1.0
325.0,0,0,1,0,0,10,1.0
1220.0,0,0,1,0,0,5,1.0
800.0,0,0,1,0,0,6,1.0
85.0,0,0,1,0,0,19,1.0
3800.0,0,0,1,0,0,4,1.0
740.0,0,0,1,0,0,21,1.0
2400.0,1,0,0,0,0,1,1.0
250.0,0,0,1,0,0,138,1.0
7432750.0,1,0,0,0,0,13,1.0
7470.0,0,1,0,0,0,1,1.0
450.0,0,0,0,0,1,11,1.0
635.0,0,0,1,0,0,12,1.0
1995.0,0,0,1,0,0,7,1.0
36288.0,1,0,0,0,0,64,1.0
5900.0,1,0,0,0,0,45,1.0
180.0,0,0,1,0,0,438,1.0
140000.0,0,0,1,0,0,2,1.0
2000.0,1,0,0,0,0,1,1.0
3593.0,0,1,0,0,0,2,1.0
378.0,1,0,0,0,0,13,1.0
45.0,0,0,1,0,0,19,1.0
120.0,0,1,0,0,0,2,1.0
150.0,0,0,0,0,1,74,1.0
7350.0,0,0,1,0,0,12,1.0
450.0,0,1,0,0,0,2,1.0
1231.65,0,0,1,0,0,6,1.0
85320.0,1,0,0,0,0,2,1.0
19000.0,0,0,1,0,0,33,1.0
1260.0,0,0,1,0,0,17,1.0
1180.0,0,0,1,0,0,3,1.0
1.0,0,0,1,0,0,203,1.0
1800.0,0,0,1,0,0,5,1.0
3100.0,1,0,0,0,0,2,1.0
3080.0,0,0,1,0,0,10,1.0
640.0,0,0,0,0,1,7,1.0
5200.0,1,0,0,0,0,166,1.0
2760.0,0,0,1,0,0,3,1.0
57800.0,0,0,1,0,0,2,1.0
316.6,1,0,0,0,0,218,1.0
1440.0,1,0,0,0,0,4,1.0
1950.0,0,1,0,0,0,11,1.0
560.0,0,0,1,0,0,29,1.0
9600.0,0,1,0,0,0,9,1.0
3245.0,1,0,0,0,0,1,1.0
54800.0,0,0,1,0,0,455,1.0
450.0,0,0,1,0,0,34,1.0
5500.0,0,0,0,0,1,13,1.0
985.0,0,1,0,0,0,10,1.0
1.01,1,0,0,0,0,196,1.0
1750.0,0,0,0,0,1,8,1.0
28.0,0,0,1,0,0,16,1.0
16400.0,0,0,1,0,0,5,1.0
660.0,1,0,0,0,0,1,1.0
2800.0,0,0,0,0,1,5,1.0
37.0,1,0,0,0,0,1,1.0
450.0,1,0,0,0,0,47,1.0
530.0,0,1,0,0,0,16,1.0
425.0,0,1,0,0,0,25,1.0
3350.0,0,0,1,0,0,27,1.0
5950.0,0,0,1,0,0,13,1.0
220.0,1,0,0,0,0,1,1.0
120.0,0,1,0,0,0,3,1.0
775.0,0,0,0,0,1,4,1.0
6162.0,1,0,0,0,0,2,1.0
1340.0,1,0,0,0,0,1,1.0
2000.0,0,1,0,0,0,8,1.0
10600.0,0,0,0,1,0,18,1.0
320.0,1,0,0,0,0,8,1.0
995.0,0,1,0,0,0,8,1.0
90000.0,0,1,0,0,0,1,1.0
6500.0,0,0,0,0,1,41,1.0
10360.0,0,0,1,0,0,1,1.0
1500.0,0,0,0,0,1,1,1.0
638.0,1,0,0,0,0,7,1.0
1.0,0,0,1,0,0,6,1.0
290.0,1,0,0,0,0,3,1.0
1290.0,1,0,0,0,0,5,1.0
1920.0,1,0,0,0,0,1,1.0
114976.0,0,1,0,0,0,1,1.0
1440.0,0,0,0,0,1,2,1.0
695.0,1,0,0,0,0,1,1.0
1740.0,0,0,1,0,0,12,1.0
2920.0,0,0,0,0,1,19,1.0
70.0,1,0,0,0,0,1,1.0
3400.0,0,0,1,0,0,11,1.0
4940.0,1,0,0,0,0,4,1.0
14300.0,1,0,0,0,0,49,1.0
10000.0,0,0,0,1,0,2,1.0
2000.0,0,1,0,0,0,21,1.0
350.0,0,0,0,0,1,23,1.0
415.0,1,0,0,0,0,64,1.0
4520.0,0,1,0,0,0,8,1.0
12400.0,1,0,0,0,0,9,1.0
4157.0,1,0,0,0,0,1,1.0
1490.0,0,0,0,0,1,18,1.0
4100.0,0,0,1,0,0,2,1.0
545.0,1,0,0,0,0,1,1.0
2670.0,0,0,1,0,0,7,1.0
2950.0,0,0,1,0,0,1,1.0
100.0,0,0,1,0,0,1,1.0
2290.0,1,0,0,0,0,1,1.0
2250.0,0,1,0,0,0,49,1.0
4650.0,1,0,0,0,0,22,1.0
1099.0,1,0,0,0,0,37,1.0
365.0,0,1,0,0,0,14,1.0
2.0,0,0,1,0,0,172,1.0
1000.0,1,0,0,0,0,1,1.0
2100.0,0,0,1,0,0,12,1.0
120.0,1,0,0,0,0,1,1.0
236.0,0,0,1,0,0,8,1.0
700.0,0,0,0,1,0,3,1.0
22990.0,0,0,0,1,0,2,1.0
129.0,1,0,0,0,0,195,1.0
1050.0,0,0,0,0,1,3,1.0
14560.0,0,0,1,0,0,177,1.0
1.0,1,0,0,0,0,79,1.0
148.5,0,1,0,0,0,10,1.0
510.0,0,0,1,0,0,18,1.0
320.0,0,0,1,0,0,3,1.0
10500.0,1,0,0,0,0,5,1.0
150.0,1,0,0,0,0,3,1.0
120.0,0,0,1,0,0,2,1.0
10.15,0,0,1,0,0,28,1.0
2100.0,1,0,0,0,0,1,1.0
3750.0,1,0,0,0,0,3,1.0
200.0,0,0,1,0,0,8,1.0
1640.0,1,0,0,0,0,154,1.0
11286.0,1,0,0,0,0,1,1.0
8760.0,1,0,0,0,0,9,1.0
120.0,1,0,0,0,0,4,1.0
23400.0,0,0,1,0,0,19,1.0
160.0,0,0,0,0,1,20,1.0
3.0,1,0,0,0,0,190,1.0
12441.0,1,0,0,0,0,26,1.0
650.0,0,1,0,0,0,3,1.0
3040.0,0,0,1,0,0,17,1.0
715.0,0,0,1,0,0,2,1.0
595.0,0,0,0,0,1,57,1.0
900.0,0,0,0,0,1,3,1.0
1750.0,0,0,0,0,1,5,1.0
495.0,0,0,1,0,0,10,1.0
860.0,0,0,1,0,0,70,1.0
4800.0,0,0,1,0,0,15,1.0
12091.0,1,0,0,0,0,74,1.0
6620.16,0,0,1,0,0,1,1.0
8304.0,0,1,0,0,0,8,1.0
1332.0,0,0,1,0,0,10,1.0
39250.0,0,1,0,0,0,1,1.0
35800.0,0,1,0,0,0,2,1.0
1700.0,1,0,0,0,0,6,1.0
3660.0,0,0,1,0,0,8,1.0
2700.0,1,0,0,0,0,195,1.0
73625.0,1,0,0,0,0,220,1.0
45000.0,0,0,0,0,1,7,1.0
2210.0,1,0,0,0,0,2,1.0
4860.0,0,0,1,0,0,51,1.0
1360.0,1,0,0,0,0,3,1.0
7596.0,0,1,0,0,0,2,1.0
600.0,0,0,1,0,0,84,1.0
14280.0,0,0,1,0,0,9,1.0
90.0,0,0,1,0,0,6,1.0
240.0,1,0,0,0,0,2,1.0
1225.0,0,0,0,0,0,1,1.0
3625.0,0,0,1,0,0,6,1.0
150.0,1,0,0,0,0,47,1.0
3593.0,0,1,0,0,0,1,1.0
160.0,1,0,0,0,0,28,1.0
1000.0,0,0,0,0,1,5,1.0
3160.0,0,0,0,0,1,21,1.0
5700.0,0,0,1,0,0,16,1.0
8500.0,1,0,0,0,0,152,1.0
1920.0,0,0,0,0,1,22,1.0
60.0,0,0,1,0,0,16,1.0
6850.0,0,0,0,0,1,3,1.0
11385.0,0,0,1,0,0,13,1.0
274.89,0,0,1,0,0,26,1.0
3900.0,0,0,1,0,0,11,1.0
7102.0,1,0,0,0,0,22,1.0
824.0,1,0,0,0,0,6,1.0
1300.0,0,0,1,0,0,32,1.0
18200.0,0,0,0,0,1,1,1.0
300.0,1,0,0,0,0,153,1.0
4600.0,0,1,0,0,0,11,1.0
72.0,0,0,1,0,0,2,1.0
885.0,0,0,1,0,0,7,1.0
21300.0,0,0,1,0,0,2,1.0
59400.0,0,1,0,0,0,32,1.0
4300.0,1,0,0,0,0,9,1.0
799.9,0,1,0,0,0,8,1.0
15360.0,0,0,1,0,0,1,1.0
25896.0,0,1,0,0,0,1,1.0
4600.0,0,0,1,0,0,1,1.0
5890.0,1,0,0,0,0,17,1.0
2100.0,0,0,1,0,0,10,1.0
540.0,0,1,0,0,0,5,1.0
26980.0,0,0,0,1,0,1,1.0
3375.0,1,0,0,0,0,6,1.0
1320.0,1,0,0,0,0,4,1.0
625.0,0,0,0,0,1,134,1.0
1350.0,0,0,1,0,0,9,1.0
450.0,1,0,0,0,0,2,1.0
4100.0,0,0,1,0,0,14,1.0
790.0,1,0,0,0,0,6,1.0
1785.0,0,0,0,0,1,23,1.0
5443.0,0,1,0,0,0,1,1.0
72600.0,1,0,0,0,0,85,1.0
130.0,0,1,0,0,0,5,1.0
3450.0,1,0,0,0,0,4,1.0
5790.0,1,0,0,0,0,3,1.0
9200.0,0,0,1,0,0,6,1.0
400.0,1,0,0,0,0,253,1.0
8250.0,1,0,0,0,0,2,1.0
330.0,1,0,0,0,0,1,1.0
13250.0,0,1,0,0,0,4,1.0
1922.0,1,0,0,0,0,3,1.0
41400.0,0,0,1,0,0,4,1.0
2990.0,0,0,1,0,0,18,1.0
31500.0,0,1,0,0,0,5,1.0
72660.0,1,0,0,0,0,3,1.0
66056.77,0,0,0,0,0,1,1.0
5000.0,1,0,0,0,0,3,1.0
15120.0,1,0,0,0,0,7,1.0
200.0,0,0,1,0,0,28,1.0
1.0,1,0,0,0,0,23,1.0
1156.0,0,0,0,0,1,13,1.0
3080.0,0,0,1,0,0,4,1.0
74000.0,0,0,1,0,0,1,1.0
249.0,1,0,0,0,0,3,1.0
650.0,0,1,0,0,0,7,1.0
54400.0,1,0,0,0,0,6,1.0
4900.0,0,0,1,0,0,10,1.0
335.0,0,0,1,0,0,239,1.0
1150.0,0,0,1,0,0,16,1.0
2100.0,1,0,0,0,0,122,1.0
7400.0,0,1,0,0,0,4,1.0
745.0,0,0,0,1,0,3,1.0
5800.0,1,0,0,0,0,1,1.0
4980.0,0,0,1,0,0,3,1.0
60.0,0,0,1,0,0,30,1.0
59.99,0,1,0,0,0,5,1.0
240.0,0,1,0,0,0,24,1.0
2250.0,0,0,1,0,0,1,1.0
1240.0,1,0,0,0,0,54,1.0
450.0,0,1,0,0,0,12,1.0
160.0,0,0,0,0,1,4,1.0
1920.0,0,1,0,0,0,1,1.0
4980.0,0,0,1,0,0,126,1.0
2025.0,0,0,1,0,0,21,1.0
148.0,0,1,0,0,0,6,1.0
1.0,1,0,0,0,0,174,1.0
1150.0,0,0,1,0,0,8,1.0
1899.0,1,0,0,0,0,1,1.0
150.0,1,0,0,0,0,14,1.0
537.0,1,0,0,0,0,2,1.0
120.0,1,0,0,0,0,46,1.0
2200.0,0,0,1,0,0,7,1.0
9800.0,0,0,1,0,0,3,1.0
150.0,1,0,0,0,0,6,1.0
4950.0,0,1,0,0,0,3,1.0
2200.0,0,1,0,0,0,7,1.0
650.0,0,0,1,0,0,27,1.0
135000.0,0,1,0,0,0,12,1.0
150.0,0,1,0,0,0,22,1.0
380.0,0,1,0,0,0,3,1.0
21900.0,1,0,0,0,0,74,1.0
2970.0,0,0,1,0,0,4,1.0
3300.0,0,0,1,0,0,4,1.0
10320.0,0,1,0,0,0,1,1.0
6000.0,1,0,0,0,0,30,1.0
270.0,0,1,0,0,0,13,1.0
35712.0,1,0,0,0,0,24,1.0
38000.0,0,0,1,0,0,20,1.0
867000.0,0,1,0,0,0,2,1.0
14960.0,0,0,1,0,0,199,1.0
1750.0,1,0,0,0,0,3,1.0
22880.0,0,1,0,0,0,15,1.0
398700.0,0,1,0,0,0,3,1.0
7131.0,0,0,1,0,0,25,1.0
119.92,0,1,0,0,0,7,1.0
1980.0,1,0,0,0,0,3,1.0
25151.0,1,0,0,0,0,5,1.0
750.0,1,0,0,0,0,208,1.0
8925.0,0,0,1,0,0,4,1.0
850.0,0,0,1,0,0,7,1.0
3000.0,1,0,0,0,0,1,1.0
1950.0,0,0,1,0,0,11,1.0
4380.0,0,0,0,0,1,48,1.0
2490.0,1,0,0,0,0,2,1.0
2200.0,1,0,0,0,0,7,1.0
301000.0,1,0,0,0,0,25,1.0
7600.0,0,0,0,0,1,8,1.0
339.0,1,0,0,0,0,1,1.0
